;index;name;prediction;target;abs_diff;APE
993;10993;function149_schedule_0;1.2329186;2.7948983;1.5619797;55.886818
997;10997;function149_schedule_101;1.1024702;1.447416;0.3449458;23.831835
1117;11117;function149_schedule_21;5.0051866;6.6206875;1.6155009;24.400803
1261;11261;function149_schedule_34;1.119551;1.3810619;0.26151097;18.9355
1327;11327;function149_schedule_4;5.366745;6.7628603;1.3961153;20.643858
1750;11750;function149_schedule_8;5.043313;7.8916106;2.8482976;36.092728
1760;11760;function149_schedule_89;1.1907632;2.6019442;1.411181;54.235638
1765;11765;function149_schedule_93;4.4685016;7.1119695;2.643468;37.16928
1769;11769;function149_schedule_97;4.5600634;7.09781;2.5377464;35.753937
1801;11801;function236_schedule_0;0.21853852;0.9074691;0.6889306;75.9178
1802;11802;function236_schedule_1;0.2439036;0.99872607;0.7548225;75.57853
1803;11803;function236_schedule_2;0.2704643;1.1223904;0.8519261;75.90283
1814;11814;function388_schedule_0;1.9114022;2.394245;0.48284268;20.166803
1815;11815;function388_schedule_1;2.5594387;2.2949512;0.2644875;11.524755
1816;11816;function388_schedule_10;1.0276762;1.3030438;0.27536762;21.132643
1827;11827;function388_schedule_11;2.4330745;2.256345;0.17672944;7.832554
1838;11838;function388_schedule_12;1.0318009;1.2408606;0.20905972;16.847961
1849;11849;function388_schedule_13;2.3622801;2.2301896;0.13209057;5.9228406
1852;11852;function388_schedule_14;1.017158;1.1144708;0.09731281;8.7317505
1853;11853;function388_schedule_15;1.2959743;1.035503;0.26047122;25.154078
1854;11854;function388_schedule_16;1.2923533;1.0404419;0.2519114;24.211962
1855;11855;function388_schedule_17;1.2622877;1.0055689;0.25671887;25.529715
1856;11856;function388_schedule_18;1.2782508;1.0475038;0.23074698;22.028273
1857;11857;function388_schedule_19;1.1935836;1.0371763;0.15640736;15.080113
1858;11858;function388_schedule_2;1.9204133;2.105048;0.18463469;8.771044
1859;11859;function388_schedule_20;1.1654406;1.0035902;0.16185033;16.127132
1860;11860;function388_schedule_21;0.86041653;0.98056644;0.12014991;12.253113
1861;11861;function388_schedule_22;0.88919437;0.7821277;0.10706669;13.6891575
1862;11862;function388_schedule_23;0.8403425;0.8241582;0.01618433;1.9637408
1863;11863;function388_schedule_24;0.8638202;0.8016862;0.062133968;7.75041
1864;11864;function388_schedule_25;0.83298683;0.9824883;0.14950144;15.216613
1865;11865;function388_schedule_26;0.8507668;0.6756166;0.17515016;25.924488
1866;11866;function388_schedule_27;0.6076478;0.5876976;0.019950151;3.3946288
1867;11867;function388_schedule_28;0.60869026;0.56939965;0.039290607;6.900357
1868;11868;function388_schedule_29;0.58915734;0.5682975;0.020859838;3.670584
1869;11869;function388_schedule_3;2.5313847;2.3654106;0.16597414;7.016716
1870;11870;function388_schedule_30;0.59614503;0.575128;0.021017015;3.6543195
1871;11871;function388_schedule_31;0.58550894;0.56082267;0.024686277;4.4017973
1872;11872;function388_schedule_32;0.56548;0.5872646;0.021784604;3.7095041
1880;11880;function388_schedule_4;1.9151772;2.373783;0.4586059;19.31962
1891;11891;function388_schedule_5;1.6291476;2.018216;0.38906825;19.27783
1902;11902;function388_schedule_6;2.5443642;2.2249064;0.31945777;14.358256
1913;11913;function388_schedule_7;1.6319572;2.0224326;0.3904754;19.307215
1924;11924;function388_schedule_8;2.476659;2.3607318;0.11592722;4.9106474
1935;11935;function388_schedule_9;1.6204163;1.769291;0.14887476;8.414373
1952;11952;function80_schedule_0;1.5638463;2.7048278;1.1409814;42.183147
2209;12209;function80_schedule_33;1.2195934;1.5928754;0.37328196;23.434473
2286;12286;function80_schedule_4;5.501328;8.347007;2.8456788;34.092205
2646;12646;function80_schedule_8;5.4345384;9.358214;3.923676;41.927616
2655;12655;function80_schedule_88;1.431154;2.4698112;1.0386572;42.054115
2660;12660;function80_schedule_92;5.2238336;7.2823615;2.058528;28.267311
2664;12664;function80_schedule_96;1.1761614;1.4190936;0.2429322;17.118828
2722;12722;function568_schedule_100;0.1994463;0.22431229;0.024865985;11.085431
2754;12754;function568_schedule_104;1.0376874;0.82049644;0.21719098;26.470678
2758;12758;function568_schedule_108;0.19727242;0.2047846;0.007512182;3.6683335
2763;12763;function568_schedule_112;1.0262223;0.84019995;0.1860224;22.140255
2767;12767;function568_schedule_116;0.20157473;0.21109758;0.009522855;4.5111156
2771;12771;function568_schedule_12;1.0182956;0.88095665;0.137339;15.589756
2772;12772;function568_schedule_120;1.0488518;0.9608299;0.088021934;9.161032
2776;12776;function568_schedule_124;0.16341825;0.15973063;0.0036876202;2.3086493
2780;12780;function568_schedule_128;0.16422029;0.12697619;0.037244096;29.331558
2785;12785;function568_schedule_132;0.16068909;0.14666106;0.014028028;9.56493
2789;12789;function568_schedule_136;0.16231184;0.15778103;0.0045308024;2.8715758
2815;12815;function568_schedule_16;0.25514716;0.39131492;0.13616776;34.79749
2860;12860;function568_schedule_20;1.0461826;0.8922275;0.15395516;17.255146
2904;12904;function568_schedule_24;1.0492347;0.80102175;0.248213;30.98705
2948;12948;function568_schedule_28;0.20556521;0.20773937;0.002174154;1.0465777
2993;12993;function568_schedule_32;1.0388083;0.88613456;0.15267378;17.229187
3037;13037;function568_schedule_36;1.0309916;0.79863155;0.23236;29.09477
3081;13081;function568_schedule_4;0.25544316;0.3679266;0.11248344;30.57225
3082;13082;function568_schedule_40;0.20662637;0.23207058;0.02544421;10.963997
3126;13126;function568_schedule_44;1.0558716;0.98716086;0.068710744;6.9604406
3170;13170;function568_schedule_48;1.0595416;0.84874064;0.21080095;24.83691
3215;13215;function568_schedule_52;0.16207172;0.16170567;0.00036604702;0.22636622
3259;13259;function568_schedule_56;0.15853333;0.1645819;0.00604856;3.6751065
3304;13304;function568_schedule_60;0.242441;0.4087849;0.1663439;40.692284
3348;13348;function568_schedule_64;1.0237606;0.8138706;0.20988995;25.789106
3392;13392;function568_schedule_68;0.24505213;0.38153338;0.13648126;35.77177
3437;13437;function568_schedule_72;1.0434233;0.9674721;0.07595122;7.8504815
3481;13481;function568_schedule_76;0.2413799;0.3856424;0.14426251;37.40836
3525;13525;function568_schedule_8;1.0400852;0.8497501;0.1903351;22.398949
3526;13526;function568_schedule_80;1.0293584;0.9245192;0.104839206;11.339863
3570;13570;function568_schedule_84;0.245862;0.37834617;0.13248417;35.01665
3614;13614;function568_schedule_88;1.0538515;0.9015316;0.15231991;16.895681
3659;13659;function568_schedule_92;0.19541603;0.2124676;0.017051563;8.025488
3703;13703;function568_schedule_96;1.0181592;0.73467845;0.2834807;38.585682
3771;13771;function214_schedule_0;1.972815;2.6354342;0.6626191;25.142693
3772;13772;function214_schedule_1;2.6411695;3.1037316;0.46256208;14.903418
3773;13773;function214_schedule_10;1.0186222;0.92375284;0.094869316;10.269989
3774;13774;function214_schedule_11;1.1792108;1.0098959;0.16931486;16.765575
3775;13775;function214_schedule_12;0.6630871;0.8342062;0.1711191;20.512804
3776;13776;function214_schedule_13;0.70416903;0.83969814;0.1355291;16.140217
3777;13777;function214_schedule_14;0.8214158;0.94239753;0.12098175;12.837656
3783;13783;function214_schedule_2;2.7821445;3.5689433;0.7867987;22.045704
3794;13794;function214_schedule_3;2.8988123;3.599198;0.7003858;19.459496
3805;13805;function214_schedule_4;1.6057845;2.2020583;0.5962738;27.07802
3816;13816;function214_schedule_5;1.1268202;1.6391939;0.5123737;31.257662
3827;13827;function214_schedule_6;1.3867376;1.5651538;0.17841625;11.399279
3838;13838;function214_schedule_7;1.4157797;1.6423254;0.22654569;13.794203
3844;13844;function214_schedule_8;1.4366359;1.7332484;0.2966125;17.113098
3845;13845;function214_schedule_9;0.9750178;0.92716247;0.047855318;5.1614814
3999;13999;function425_schedule_100;1.8523465;2.2227852;0.3704387;16.665518
4003;14003;function425_schedule_104;1.8861109;2.0715165;0.18540561;8.950235
4007;14007;function425_schedule_108;2.138758;2.325047;0.18628907;8.012271
4012;14012;function425_schedule_112;1.9793975;2.4024103;0.42301273;17.607847
4016;14016;function425_schedule_116;1.9961067;2.2780035;0.2818967;12.374727
4020;14020;function425_schedule_12;2.2113311;2.3532102;0.14187908;6.0291715
4021;14021;function425_schedule_120;2.322057;2.4999218;0.17786479;7.1148143
4025;14025;function425_schedule_124;1.9468546;2.2053013;0.2584467;11.719337
4029;14029;function425_schedule_128;1.9969475;2.200613;0.2036655;9.254944
4034;14034;function425_schedule_132;2.2451332;2.3901968;0.14506364;6.0691085
4038;14038;function425_schedule_136;1.6470646;2.0547843;0.40771973;19.842459
4043;14043;function425_schedule_140;1.7126222;2.0620422;0.34942007;16.94534
4047;14047;function425_schedule_144;2.0475059;2.4018602;0.35435438;14.753331
4051;14051;function425_schedule_148;1.7444986;1.8250788;0.080580235;4.4151645
4056;14056;function425_schedule_152;1.7730002;1.9563625;0.18336225;9.372611
4060;14060;function425_schedule_156;1.9247231;2.1169558;0.19223261;9.080616
4064;14064;function425_schedule_16;0.9843856;0.98231524;0.0020703673;0.21076405
4065;14065;function425_schedule_160;1.7238525;1.8777313;0.15387881;8.194932
4069;14069;function425_schedule_164;1.7349555;1.7918996;0.056944013;3.1778574
4073;14073;function425_schedule_168;1.9306242;2.2235937;0.29296947;13.175495
4078;14078;function425_schedule_172;1.4767679;1.8414361;0.36466825;19.80347
4082;14082;function425_schedule_176;1.5683923;1.9789736;0.41058135;20.747187
4087;14087;function425_schedule_180;1.8661706;2.263836;0.39766526;17.565994
4109;14109;function425_schedule_20;2.2117102;2.442253;0.2305429;9.439763
4153;14153;function425_schedule_24;0.94865084;0.97036356;0.02171272;2.237586
4197;14197;function425_schedule_28;2.2933288;2.495041;0.20171213;8.084522
4242;14242;function425_schedule_32;0.98465586;0.98486024;0.00020438433;0.020752624
4286;14286;function425_schedule_36;2.2662334;2.2985044;0.03227091;1.403996
4330;14330;function425_schedule_4;2.1697702;2.431414;0.26164365;10.760967
4331;14331;function425_schedule_40;0.9936367;0.95862466;0.035012066;3.6523228
4375;14375;function425_schedule_44;2.133955;2.498109;0.3641541;14.577189
4419;14419;function425_schedule_48;0.9591086;0.9890037;0.029895127;3.0227518
4464;14464;function425_schedule_52;2.2192907;2.1262608;0.093029976;4.375285
4508;14508;function425_schedule_56;0.9860203;1.1005529;0.11453259;10.406823
4553;14553;function425_schedule_60;2.2675924;2.1548448;0.11274767;5.2322874
4597;14597;function425_schedule_64;0.98838603;1.0597866;0.07140052;6.737255
4641;14641;function425_schedule_68;1.9820188;2.3990238;0.41700494;17.382277
4686;14686;function425_schedule_72;0.96654224;1.0041143;0.037572026;3.741808
4706;14706;function425_schedule_76;1.9141817;2.4404807;0.526299;21.565382
4710;14710;function425_schedule_8;0.97743905;1.0088748;0.031435728;3.1159198
4711;14711;function425_schedule_80;1.9351606;2.4519315;0.51677084;21.07607
4715;14715;function425_schedule_84;2.2136745;2.4240682;0.21039367;8.679362
4719;14719;function425_schedule_88;1.9272609;2.3481317;0.42087078;17.923645
4724;14724;function425_schedule_92;1.9475858;2.2455378;0.29795194;13.268622
4728;14728;function425_schedule_96;2.2838044;2.4580967;0.17429233;7.0905395
4750;14750;function255_schedule_0;2.2650855;2.625385;0.3602996;13.723685
4751;14751;function255_schedule_1;2.2905223;3.0737987;0.7832763;25.482357
4761;14761;function255_schedule_2;2.2858934;3.1206264;0.834733;26.748892
4762;14762;function255_schedule_3;2.2111552;2.6463358;0.43518066;16.44465
4763;14763;function255_schedule_4;2.2288826;2.7777064;0.54882383;19.758167
4764;14764;function255_schedule_5;2.2406533;2.5820398;0.34138656;13.221584
4765;14765;function255_schedule_6;1.9904772;2.1920013;0.20152414;9.193614
4766;14766;function255_schedule_7;2.016836;2.4330785;0.4162426;17.107653
4767;14767;function255_schedule_8;2.0492916;2.487751;0.4384594;17.62473
4816;14816;function218_schedule_0;1.6475091;1.3123235;0.33518565;25.54139
4817;14817;function218_schedule_1;5.574221;5.3540173;0.22020388;4.112872
4828;14828;function218_schedule_2;2.6967447;2.8834624;0.18671775;6.47547
4839;14839;function218_schedule_3;1.5935801;1.2316101;0.36197007;29.38999
4850;14850;function218_schedule_4;5.65765;5.762642;0.10499191;1.8219405
4861;14861;function218_schedule_5;1.5493954;1.1860261;0.36336935;30.63755
4872;14872;function218_schedule_6;2.671287;2.7970235;0.12573647;4.495367
4878;14878;function218_schedule_7;1.5296428;1.4158401;0.11380267;8.037819
4879;14879;function218_schedule_8;2.8247275;2.6140888;0.21063876;8.057828
4931;14931;function13743_schedule_0;0.42397192;0.42365554;0.00031638145;0.07467894
4932;14932;function13743_schedule_1;0.965534;0.87059164;0.09494233;10.905496
4933;14933;function13743_schedule_10;0.372962;0.4443374;0.0713754;16.063334
4934;14934;function13743_schedule_11;0.98875165;0.9122932;0.076458454;8.380908
4935;14935;function13743_schedule_12;0.9469342;0.8037306;0.14320362;17.817364
4936;14936;function13743_schedule_13;0.9608804;0.8016514;0.15922898;19.862621
4937;14937;function13743_schedule_14;0.97397184;0.93381816;0.040153682;4.2999463
4938;14938;function13743_schedule_15;0.3759209;0.25793195;0.117988944;45.744213
4939;14939;function13743_schedule_16;0.40064913;0.28482547;0.11582366;40.66478
4940;14940;function13743_schedule_17;0.4229725;0.3712735;0.051699013;13.924779
4941;14941;function13743_schedule_18;0.37438956;0.26879612;0.10559344;39.28384
4942;14942;function13743_schedule_19;0.39323407;0.28833362;0.10490045;36.381622
4943;14943;function13743_schedule_2;0.43834725;0.42311725;0.01523;3.599475
4944;14944;function13743_schedule_20;0.42201173;0.38694575;0.03506598;9.062247
4945;14945;function13743_schedule_21;0.37529376;0.27190894;0.10338482;38.021854
4946;14946;function13743_schedule_22;0.40001225;0.2941922;0.10582006;35.969704
4947;14947;function13743_schedule_23;0.44329998;0.3617585;0.08154148;22.540306
4948;14948;function13743_schedule_24;0.29196635;0.24542347;0.046542883;18.964315
4949;14949;function13743_schedule_25;0.30379796;0.25418663;0.04961133;19.51768
4950;14950;function13743_schedule_26;0.3301491;0.3709279;0.040778786;10.993723
4951;14951;function13743_schedule_27;0.29367262;0.26177478;0.031897843;12.185225
4952;14952;function13743_schedule_28;0.30363256;0.26081416;0.042818397;16.417206
4953;14953;function13743_schedule_29;0.33101115;0.37074372;0.039732575;10.716991
4954;14954;function13743_schedule_3;0.97592103;0.86855656;0.107364476;12.361253
4955;14955;function13743_schedule_30;0.298125;0.26596698;0.032158017;12.090981
4956;14956;function13743_schedule_31;0.3010384;0.2643237;0.036714703;13.890054
4957;14957;function13743_schedule_32;0.32804102;0.3344136;0.006372571;1.9055957
4958;14958;function13743_schedule_4;0.45527488;0.42211008;0.0331648;7.856908
4959;14959;function13743_schedule_5;0.9896753;0.9124575;0.07721776;8.462614
4960;14960;function13743_schedule_6;0.3705042;0.4398135;0.069309294;15.758792
4961;14961;function13743_schedule_7;0.95032525;0.7466128;0.20371246;27.284887
4962;14962;function13743_schedule_8;0.36796042;0.44446826;0.07650784;17.21334
4963;14963;function13743_schedule_9;0.9688958;0.82198024;0.14691556;17.873367
5035;15035;function357_schedule_0;2.782257;3.5780416;0.7957845;22.240784
5036;15036;function357_schedule_1;2.765822;3.4585557;0.69273376;20.029568
5037;15037;function357_schedule_10;1.5940031;1.9722298;0.37822676;19.17762
5038;15038;function357_schedule_11;1.6327162;1.7277476;0.09503138;5.5003047
5039;15039;function357_schedule_12;0.9129696;1.0385938;0.12562418;12.095603
5040;15040;function357_schedule_13;0.98893356;1.5462823;0.5573487;36.044437
5041;15041;function357_schedule_14;1.0847284;1.3292522;0.24452388;18.395597
5047;15047;function357_schedule_2;2.87549;4.06285;1.18736;29.224808
5058;15058;function357_schedule_3;3.0674582;4.0419827;0.9745245;24.110062
5069;15069;function357_schedule_4;2.2482944;2.8212204;0.57292604;20.307737
5080;15080;function357_schedule_5;1.5297419;1.7633523;0.23361039;13.248084
5091;15091;function357_schedule_6;2.060333;2.1064298;0.0460968;2.1883852
5102;15102;function357_schedule_7;2.2152011;2.201862;0.013339043;0.60580736
5108;15108;function357_schedule_8;2.168073;2.184614;0.016541004;0.7571592
5109;15109;function357_schedule_9;1.5241148;1.7346544;0.21053958;12.137263
5153;15153;function424_schedule_100;0.26081315;0.23143007;0.029383078;12.696309
5157;15157;function424_schedule_104;0.27855882;0.2713799;0.0071789324;2.6453443
5161;15161;function424_schedule_108;0.29529446;0.27178887;0.023505598;8.648478
5166;15166;function424_schedule_112;0.26247847;0.24209613;0.020382345;8.419112
5170;15170;function424_schedule_116;0.2773669;0.27081585;0.006551057;2.419008
5174;15174;function424_schedule_12;0.3822039;0.44391933;0.061715424;13.902396
5175;15175;function424_schedule_120;0.29404348;0.27114815;0.022895336;8.443848
5179;15179;function424_schedule_124;0.27096105;0.24721998;0.023741066;9.603215
5183;15183;function424_schedule_128;0.2815754;0.26764965;0.013925761;5.202981
5188;15188;function424_schedule_132;0.28532514;0.26935738;0.015967757;5.928093
5218;15218;function424_schedule_16;0.9533626;0.9865713;0.033208728;3.3660748
5263;15263;function424_schedule_20;0.39356777;0.43271938;0.03915161;9.047806
5307;15307;function424_schedule_24;0.97906506;0.98404115;0.004976094;0.5056794
5351;15351;function424_schedule_28;0.3863823;0.45494273;0.06856042;15.070121
5396;15396;function424_schedule_32;0.8849001;0.78300166;0.10189843;13.013821
5440;15440;function424_schedule_36;0.39131054;0.4495934;0.058282852;12.963459
5484;15484;function424_schedule_4;0.37137276;0.45567816;0.084305406;18.501085
5485;15485;function424_schedule_40;0.9138874;0.7773277;0.13655967;17.567837
5529;15529;function424_schedule_44;0.40103874;0.4474202;0.046381474;10.366424
5573;15573;function424_schedule_48;0.9504386;0.86216694;0.08827168;10.238351
5618;15618;function424_schedule_52;0.87669015;0.7408562;0.13583398;18.33473
5634;15634;function424_schedule_56;0.9002905;0.8298778;0.070412695;8.484706
5639;15639;function424_schedule_60;0.9205667;0.87580866;0.04475802;5.1104794
5643;15643;function424_schedule_64;0.29813397;0.2445412;0.05359277;21.915642
5647;15647;function424_schedule_68;0.31752238;0.29261732;0.024905056;8.511135
5652;15652;function424_schedule_72;0.34003392;0.31199044;0.028043479;8.988569
5656;15656;function424_schedule_76;0.30418208;0.24211536;0.06206672;25.635183
5660;15660;function424_schedule_8;0.9229754;0.92108524;0.0018901825;0.20521255
5661;15661;function424_schedule_80;0.3227196;0.28903744;0.033682168;11.65322
5665;15665;function424_schedule_84;0.34148666;0.3010858;0.040400863;13.418388
5669;15669;function424_schedule_88;0.30766362;0.24470627;0.06295735;25.727722
5674;15674;function424_schedule_92;0.32066405;0.29327115;0.027392894;9.3404665
5678;15678;function424_schedule_96;0.34242618;0.30078095;0.04164523;13.8457
5703;15703;function360_schedule_0;1.9717493;1.8232855;0.14846385;8.142655
5704;15704;function360_schedule_1;1.9918573;1.6638532;0.32800412;19.713526
5714;15714;function360_schedule_2;1.9774294;1.9059116;0.071517825;3.752421
5715;15715;function360_schedule_3;1.7856501;1.627056;0.15859413;9.747306
5716;15716;function360_schedule_4;1.7893773;1.5939258;0.1954515;12.262271
5717;15717;function360_schedule_5;1.7576032;1.7721757;0.014572501;0.8222944
5718;15718;function360_schedule_6;1.2484075;1.0636277;0.18477976;17.372599
5719;15719;function360_schedule_7;1.2564386;1.0698845;0.18655407;17.436842
5720;15720;function360_schedule_8;1.285441;1.1478406;0.13760042;11.987763
5910;15910;function426_schedule_1;2.2211187;2.622635;0.4015162;15.309649
5921;15921;function426_schedule_2;2.2309449;2.7710233;0.5400784;19.490215
5922;15922;function426_schedule_3;2.250124;2.6801593;0.43003535;16.045141
5923;15923;function426_schedule_4;2.2361317;3.1541455;0.9180138;29.104992
5924;15924;function426_schedule_5;2.2459807;2.9993134;0.7533326;25.116837
5925;15925;function426_schedule_6;2.2641208;2.9573543;0.6932335;23.441002
5926;15926;function426_schedule_7;2.2019906;2.9158547;0.7138641;24.482157
5927;15927;function426_schedule_8;2.2458885;3.1999316;0.95404315;29.814486
5928;15928;function426_schedule_9;2.3098395;3.1357174;0.8258779;26.337767
5957;15957;function13712_schedule_0;0.6074444;0.8062087;0.19876432;24.654202
5958;15958;function13712_schedule_1;1.0095254;0.9574375;0.052087903;5.440345
5959;15959;function13712_schedule_10;0.5183355;0.6113189;0.092983365;15.210289
5960;15960;function13712_schedule_11;1.012315;1.0017738;0.010541201;1.0522535
5961;15961;function13712_schedule_12;0.36217436;0.4123647;0.05019033;12.171345
5962;15962;function13712_schedule_13;0.99885046;1.0263383;0.027487874;2.6782467
5963;15963;function13712_schedule_14;0.36205286;0.4038497;0.041796833;10.349602
5964;15964;function13712_schedule_15;1.0026474;0.991576;0.011071384;1.1165441
5965;15965;function13712_schedule_16;0.364055;0.39695835;0.032903343;8.288865
5966;15966;function13712_schedule_17;1.0076963;0.9984138;0.00928247;0.9297217
5967;15967;function13712_schedule_18;0.49963072;0.6901675;0.19053677;27.607323
5968;15968;function13712_schedule_19;0.5102905;0.67728186;0.16699135;24.656109
5969;15969;function13712_schedule_2;0.6192603;0.74548733;0.12622702;16.932148
5970;15970;function13712_schedule_20;0.63045466;0.694127;0.063672364;9.173014
5971;15971;function13712_schedule_21;0.5059869;0.71126044;0.20527351;28.860527
5972;15972;function13712_schedule_22;0.50843275;0.7130565;0.20462376;28.69671
5973;15973;function13712_schedule_23;0.6223109;0.6668473;0.04453641;6.678652
5974;15974;function13712_schedule_24;0.49368528;0.63889384;0.14520857;22.72812
5975;15975;function13712_schedule_25;0.49948934;0.69468254;0.1951932;28.098186
5976;15976;function13712_schedule_26;0.6164644;0.8073929;0.19092852;23.647535
5977;15977;function13712_schedule_27;0.38685474;0.60926366;0.22240892;36.504543
5978;15978;function13712_schedule_28;0.40744537;0.64937466;0.2419293;37.255733
5979;15979;function13712_schedule_29;0.5219027;0.6939517;0.17204905;24.792654
5980;15980;function13712_schedule_3;1.0166621;0.9931406;0.023521543;2.3684
